text	label	category	perspective_score
@USER She should ask a few native Americans what their take on this is.	OFF	UNT	0.31185234
@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL	OFF	TIN	0.56633383
Amazon is investigating Chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. URL #Amazon #MAGA #KAG #CHINA #TCOT	NOT		0.110360906
"@USER Someone should'veTaken"" this piece of shit to a volcano. 😂"""	OFF	UNT	0.92703164
@USER @USER Obama wanted liberals &amp; illegals to move into red states	NOT		0.3197644
@USER Liberals are all Kookoo !!!	OFF	TIN	0.67620534
@USER @USER Oh noes! Tough shit.	OFF	UNT	0.9294621999999999
@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism	OFF	TIN	0.34635782
@USER Buy more icecream!!!	NOT		0.09766910000000001
@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo	OFF	TIN	0.8767203000000001
@USER @USER @USER It’s not my fault you support gun control	NOT		0.28714636
@USER What’s the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL	NOT		0.5048817
@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL	OFF	TIN	0.9547287
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!	NOT		0.55758667
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.	NOT		0.109873675
@USER you are also the king of taste	NOT		0.13451163
#MAGA @USER  🎶 Sing like no one is listening  ♥️ Love like you've never been hurt  ✔️ Vote GOP when no one is watching  🙉  And don't listen to Liberals' dirt URL	NOT		0.28258565
"5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” #guncontrol #cdnpoli #cdnhist"""	NOT		0.12270367
@USER Besides Jax’s mom and maybe Ope he is hands down my favorite he’s like the only good person on the show 😂	NOT		0.12809376
@USER @USER @USER gun control! That is all these kids are asking for!	OFF	TIN	0.17388505
@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL	OFF	TIN	0.9334779000000001
@USER @USER You are correct.	NOT		0.049129285
@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?	OFF	TIN	0.5957507
@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔	OFF	TIN	0.9243101
@USER Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics? URL	NOT		0.13414687
@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..	OFF	TIN	0.2649758
"South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”""  URL #TCOT #MAGA #RedNationRising"""	NOT		0.06737908
@USER @USER You can tell he is a hooper too	NOT		0.38487372
@USER I feel like he is better chasing the title	NOT		0.11331272
@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and doesn’t bash them.  She has a positive message.  So who is dividing the left?	OFF	UNT	0.32073537
@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL	NOT		0.087292895
@USER Yes you are but I was asking what is it about the movie ?🤷‍♂️👀	NOT		0.18840808
